text,intent,tags
tìm một chuyến bay từ hạ_long đến đà_lạt có phục_vụ bữa tối,flight,O O O O O B-fromloc.city_name O B-toloc.city_name O O B-meal_description I-meal_description
chuyến bay khởi_hành từ hạ_long đi thành_phố hồ_chí_minh vào thứ tư tới và hạ_cánh ở thành_phố hồ_chí_minh vào khoảng 7 giờ tối chuyến bay trở về vào thứ năm,flight,O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name I-depart_date.day_name B-depart_date.date_relative O O O B-toloc.city_name I-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time O O O O O B-return_date.day_name I-return_date.day_name
hiển_thị các chuyến bay và giá tương_ứng từ hạ_long đến thành_phố hồ_chí_minh vào ngày thứ tư tới và đến thành_phố hồ_chí_minh trước 7 giờ tối,airfare#flight,O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_date.day_name I-depart_date.day_name B-depart_date.date_relative O O B-toloc.city_name I-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time
chuyến bay của vietnam airlines từ manila đến thành_phố hồ_chí_minh hạ_cánh ở thành_phố hồ_chí_minh vào khoảng 5 giờ chiều,flight,O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-toloc.city_name I-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time
tìm giúp tôi các chuyến bay đến thành_phố hà_nội vào thứ_bảy tới,flight,O O O O O O O B-toloc.city_name I-toloc.city_name O B-arrive_date.day_name B-arrive_date.date_relative
tìm cho tôi các chuyến bay không nghỉ từ thành_phố bắc kinh đến hà_nội vào thứ_bảy ngày mùng 9 tháng tư,flight,O O O O O O B-flight_stop I-flight_stop O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_date.day_number I-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name
cho tôi xem các chuyến bay từ huế đến cần_thơ vào hôm_nay,flight,O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.today_relative
hiển_thị cho tôi các chuyến bay vào tối mai từ cần_thơ đến cam_ranh,flight,O O O O O O O B-depart_time.period_of_day B-depart_date.today_relative O B-fromloc.city_name O B-toloc.city_name
cho tôi biết các chuyến bay vào tối thứ_bảy từ cam_ranh đến huế,flight,O O O O O O O B-depart_time.period_of_day B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name
cho tôi xem các chuyến bay từ huế đến cam_ranh vào thứ hai,flight,O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name I-depart_date.day_name
hiển_thị giúp tôi các chuyến bay từ huế đến cần_thơ vào thứ hai,flight,O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name I-depart_date.day_name
cho tôi xem các chuyến bay vào buổi tối thứ ba từ cam_ranh đến hà_nội,flight,O O O O O O O B-depart_time.period_of_day I-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name
bạn có_thể cho tôi xem các chuyến bay vào tối thứ tư từ cam_ranh đến huế được không,flight,O O O O O O O O O B-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O O
chuyến bay nào đi từ hạ_long đến đà_nẵng,flight,O O O O O B-fromloc.city_name O B-toloc.city_name
chuyến bay nào đi từ phú_quốc đến đà_nẵng,flight,O O O O O B-fromloc.city_name O B-toloc.city_name
chuyến bay nào đi từ thành_phố hồ_chí_minh đến đà_nẵng vào ngày 9 tháng 4,flight,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name
chuyến bay nào đi từ phú_quốc đến hội_an quảng_nam và hạ_cánh vào ngày 9 tháng 4 trong khoảng từ 4 đến 5 giờ chiều,flight,O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_name O O O B-arrive_date.day_number I-arrive_date.day_number B-arrive_date.month_name I-arrive_date.month_name O O O B-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time I-arrive_time.end_time
những chuyến bay nào của bamboo airways đi từ quy nhơn đến điện_biên_phủ,flight,O O O O O B-airline_name I-airline_name O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name
chuyến bay nào đi từ điện_biên_phủ đến thanh_hoá vào ngày mùng 5 tháng 4,flight,O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number I-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name
chuyến bay nào đi từ thanh_hoá đến sài_gòn vào ngày mùng 5 tháng 4,flight,O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number I-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name
chuyến bay nào đi từ thành_phố vinh đến hà_nội vào ngày mùng 5 tháng 4,flight,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number I-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name
chuyến bay nào đi từ thanh_hoá đến đà_lạt,flight,O O O O O B-fromloc.city_name O B-toloc.city_name
sân_bay đà_lạt có cung_cấp dịch_vụ đưa_đón từ sân_bay đến khu_vực trung_tâm thành_phố không,ground_service,B-airport_name I-airport_name O O O O O O O O O O O
chuyến bay nào đi từ đà_lạt đến hà_nội,flight,O O O O O B-fromloc.city_name O B-toloc.city_name
các chuyến bay từ thanh_hoá đến đà_lạt bay vào ngày nào trong tuần,day_name,O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O
có các chuyến bay nào bay từ đà_lạt đến hà_nội,flight,O O O O O O O B-fromloc.city_name O B-toloc.city_name
các chuyến bay từ hà_nội đến tuy_hoà bay vào những ngày nào trong tuần,day_name,O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O
các chuyến bay nào đi từ đà_lạt đến hà_nội,flight,O O O O O O B-fromloc.city_name O B-toloc.city_name
tôi cần một chuyến bay đi từ hạ_long đến quy nhơn,flight,O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
có chuyến bay nào từ hà_nội đến washington nối chuyến ở boston không,flight,O O O O O B-fromloc.city_name O B-toloc.city_name B-connect I-connect O B-stoploc.city_name O
có chuyến bay nào từ hà_nội đến paris nối chuyến ở doha không,flight,O O O O O B-fromloc.city_name O B-toloc.city_name B-connect I-connect O B-stoploc.city_name O
chuyến bay này có phục_vụ bữa tối không,flight,O O O O O B-meal_description I-meal_description O
tôi cần một chuyến bay từ đà_nẵng đến manila,flight,O O O O O O B-fromloc.city_name O B-toloc.city_name
tôi cần một chuyến bay không nghỉ từ manila đến cam_ranh,flight,O O O O O B-flight_stop I-flight_stop O B-fromloc.city_name O B-toloc.city_name
tôi cần một chuyến bay không dừng từ đà_nẵng đến singapore,flight,O O O O O B-flight_stop I-flight_stop O B-fromloc.city_name O B-toloc.city_name
tôi cần một chuyến bay từ sydney đến đà_nẵng,flight,O O O O O O B-fromloc.city_name O B-toloc.city_name
tôi cần một chuyến bay từ cam_ranh đến sydney,flight,O O O O O O B-fromloc.city_name O B-toloc.city_name
tôi cần một chuyến bay của vietnam airlines từ vân_đồn đến hongkong,flight,O O O O O O B-airline_name I-airline_name O B-fromloc.airport_name O B-toloc.city_name
tôi cần một chuyến bay từ tam_kỳ đến cần_thơ,flight,O O O O O O B-fromloc.city_name O B-toloc.city_name
tôi cần một chuyến bay từ cần_thơ đến hải_phòng,flight,O O O O O O B-fromloc.city_name O B-toloc.city_name
những bữa ăn nào được phục_vụ trên chuyến bay 1409 của vietnam airlines từ quảng_nam đến cần_thơ,meal,O B-meal I-meal O O O O O O B-flight_number O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name
những bữa ăn nào được phục_vụ trên chuyến bay 665 673 của vietjet từ đà_nẵng đến osaka,meal,O B-meal I-meal O O O O O O B-flight_number I-flight_number O B-airline_name O B-fromloc.city_name O B-toloc.city_name
tôi cần một chuyến bay từ tuy_hoà đến phú_quốc,flight,O O O O O O B-fromloc.city_name O B-toloc.city_name
tôi cần một chuyến bay từ phú_quốc đến hải_phòng,flight,O O O O O O B-fromloc.city_name O B-toloc.city_name
tôi cần một chuyến bay từ hải_phòng đến tuy_hoà,flight,O O O O O O B-fromloc.city_name O B-toloc.city_name
chuyến bay nào đi từ hà_nội đến palermo và dừng ở norwich,flight,O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name
chuyến bay nào cất_cánh ở hàng châu sau giữa trưa thứ_bảy tới và hạ_cánh ở đà_nẵng,flight,O O O O O B-fromloc.city_name I-fromloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time B-depart_date.day_name B-depart_date.date_relative O O O B-toloc.city_name
chuyến bay nào đi từ huế và đến cam_ranh vào khoảng 9 giờ sáng,flight,O O O O O B-fromloc.city_name O O B-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time
các chuyến bay nào của hãng hàng_không vietjet rời khỏi huế và đến cam_ranh,flight,O O O O O B-airline_name I-airline_name I-airline_name O O B-fromloc.city_name O O B-toloc.city_name
chuyến bay nào rời thành_phố hồ_chí_minh vào thứ ba tới và đến huế vào khoảng 6 giờ chiều,flight,O O O O B-fromloc.city_name I-fromloc.city_name O B-depart_date.day_name I-depart_date.day_name B-depart_date.date_relative O O B-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time
cho tôi biết các chuyến bay khứ_hồi từ thành_phố hồ_chí_minh đến huế khởi_hành vào thứ ba tới và quay trở_lại vào ngày hôm sau,flight,O O O O O O B-round_trip O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name I-depart_date.day_name B-depart_date.date_relative O O O O B-return_date.date_relative I-return_date.date_relative I-return_date.date_relative
chuyến bay khứ_hồi nào rời thành_phố hồ_chí_minh vào thứ ba tới vào khoảng 6 giờ chiều và đến huế,flight,O O B-round_trip O O B-fromloc.city_name I-fromloc.city_name O B-depart_date.day_name I-depart_date.day_name B-depart_date.date_relative O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O O B-toloc.city_name
chuyến bay khứ_hồi nào rời thành_phố hồ_chí_minh vào thứ ba tới và đến huế vào khoảng 6 giờ chiều,flight,O O B-round_trip O O B-fromloc.city_name I-fromloc.city_name O B-depart_date.day_name I-depart_date.day_name B-depart_date.date_relative O O B-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time
chuyến bay nào khởi_hành vào thứ hai từ bangkok và đến thành_phố hồ_chí_minh vào buổi sáng,flight,O O O O O B-depart_date.day_name I-depart_date.day_name O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O B-arrive_time.period_of_day I-arrive_time.period_of_day
chuyến bay nào rời thành_phố hồ_chí_minh vào ngày 12 tháng 4 và đến thanh_hoá vào buổi sáng,flight,O O O O B-fromloc.city_name I-fromloc.city_name O B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name O O B-toloc.city_name O B-arrive_time.period_of_day I-arrive_time.period_of_day
chuyến bay nào khởi_hành vào thứ tư ngày 13 tháng 4 từ thanh_hoá và đến bangkok vào buổi sáng,flight,O O O O O B-depart_date.day_name I-depart_date.day_name B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name O B-fromloc.city_name O O B-toloc.city_name O B-arrive_time.period_of_day I-arrive_time.period_of_day
chuyến bay nào khởi_hành ngày 12 tháng 4 từ thanh_hoá và đến bangkok vào khoảng 10 giờ tối,flight,O O O O B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name O B-fromloc.city_name O O B-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time
tôi muốn đi từ hà_nội đến hamburg và tôi muốn dừng lại ở london tôi cũng muốn ăn trưa trong chuyến bay,flight,O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O B-stoploc.city_name O O O B-meal_description I-meal_description O O O
thứ tư tới tôi muốn rời hạ_long trên một chuyến đi đến thành_phố hồ_chí_minh mà sẽ đến thành_phố hồ_chí_minh vào khoảng 7 giờ tối,flight,B-depart_date.day_name I-depart_date.day_name B-depart_date.date_relative O O O B-fromloc.city_name O O O O O B-toloc.city_name I-toloc.city_name O O O B-toloc.city_name I-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time
tôi muốn trở về hạ_long từ thành_phố hồ_chí_minh vào khoảng 7 giờ tối,flight,O O O O B-toloc.city_name O B-fromloc.city_name I-fromloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time
tôi muốn khởi_hành chiều nay trên một chuyến bay của vietnam airlines từ hà_nội đến cincinati,flight,O O O B-depart_time.period_of_day B-depart_date.today_relative O O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name
vào buổi tối chủ_nhật tôi muốn rời san diego california trên một chuyến bay đến palermo sicilly,flight,O B-depart_time.period_of_day I-depart_time.period_of_day B-depart_date.day_name O O O B-fromloc.city_name I-fromloc.city_name B-fromloc.state_name O O O O O B-toloc.city_name B-toloc.state_name
các chuyến bay nào bay vào chủ_nhật từ montreal quebec đến san francisco california,flight,O O O O O O B-depart_date.day_name O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name I-toloc.city_name B-toloc.state_name
có chuyến bay nào từ san diego california đến milan lombardia khởi_hành vào thứ 3 không tôi muốn bay vào buổi chiều,flight,O O O O O B-fromloc.city_name I-fromloc.city_name B-fromloc.state_name O B-toloc.city_name B-toloc.state_name O O B-depart_date.day_name I-depart_date.day_name O O O O O B-depart_time.period_of_day I-depart_time.period_of_day
vào sáng thứ năm tôi muốn một chuyến bay không nghỉ từ đài_bắc đến cam_ranh,flight,O B-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name O O O O O B-flight_stop I-flight_stop O B-fromloc.city_name O B-toloc.city_name
vào sáng thứ_sáu tôi muốn bay từ cam_ranh đến bangkok,flight,O B-depart_time.period_of_day B-depart_date.day_name O O O O B-fromloc.city_name O B-toloc.city_name
tôi muốn một chuyến bay vào sáng sớm hôm nay từ đà_nẵng đến kyoto,flight,O O O O O O B-depart_time.period_of_day B-depart_time.period_mod B-depart_date.today_relative I-depart_date.today_relative O B-fromloc.city_name O B-toloc.city_name
vào đêm thứ tư tôi muốn một chuyến bay từ đà_nẵng đến điện_biên_phủ,flight,O B-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name O O O O O O B-fromloc.city_name O B-toloc.city_name
vào đêm thứ_sáu tôi muốn một chuyến bay từ điện_biên_phủ đến đà_nẵng,flight,O B-depart_time.period_of_day B-depart_date.day_name O O O O O O B-fromloc.city_name O B-toloc.city_name
tìm giúp tôi một chuyến bay từ quảng_nam đến bangkok nối chuyến qua thành_phố hồ_chí_minh,flight,O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name I-stoploc.city_name
tìm giúp tôi một chuyến bay từ miami florida đi hạ_long quảng_ninh đến_nơi trước 4 giờ chiều,flight,O O O O O O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name B-toloc.state_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time
tìm hộ tôi một chuyến bay từ phú_quốc đến tây_ninh,flight,O O O O O O O B-fromloc.city_name O B-toloc.state_name
xin tìm cho tôi một chuyến bay từ hạ_long quảng_ninh đến cam_ranh hạ_cánh trước 10 giờ tối,flight,O O O O O O O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time
bạn có_thể giúp tôi tìm một chuyến bay từ cam_ranh đến manila vào thứ năm không,flight,O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name I-depart_date.day_name O
vui_lòng tìm giúp tôi một chuyến bay từ sài_gòn đến cam_ranh của vietnam airlines,flight,O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name
tìm cho tôi các chuyến bay từ hà_nội đến norwich có dừng ở thành_phố hồ_chí_minh vào ngày_mai,flight,O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name I-stoploc.city_name O B-depart_date.today_relative
cho tôi biết các chuyến bay không dừng từ hà_nội đến tây an có phục_vụ bữa tối,flight,O O O O O O B-flight_stop I-flight_stop O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-meal_description I-meal_description
xin tìm cho tôi các chuyến bay còn chỗ từ thành_phố vinh đến điện_biên_phủ,flight,O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name
vui_lòng tìm một chuyến bay đi từ thành_phố hồ_chí_minh đến tokyo rồi đến geneva và trở_lại thành_phố hồ_chí_minh,flight,O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-toloc.city_name O O B-toloc.city_name I-toloc.city_name
vui_lòng tìm giúp tôi một chuyến bay từ thành_phố hải_phòng đến điện_biên_phủ,flight,O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name
tìm giúp tôi một chuyến bay từ điện_biên_phủ đến quy nhơn,flight,O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
tìm hộ tôi một chuyến bay từ quy nhơn đến hạ_long,flight,O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name
tôi muốn bay từ frankfurt đến hải_phòng qua hà_nội vào buổi chiều,flight,O O O O B-fromloc.city_name O B-toloc.city_name O B-stoploc.city_name O B-depart_time.period_of_day I-depart_time.period_of_day
tôi muốn biết có các sân_bay nào ở thâm quyến,airport,O O O O O O O O B-city_name I-city_name
sân_bay ở huế có chuyến bay đến từ hạ_long không,flight,O O B-toloc.city_name O O O O O B-fromloc.city_name O
những chuyến bay nào đến huế từ hạ_long vào buổi chiều các ngày thứ_bảy,flight,O O O O O B-toloc.city_name O B-fromloc.city_name O B-arrive_time.period_of_day I-arrive_time.period_of_day O O B-arrive_date.day_name
những chuyến bay nào đến huế từ phú_quốc vào buổi chiều thứ_bảy ngày 23 tháng 4,flight,O O O O O B-toloc.city_name O B-fromloc.city_name O B-depart_time.period_of_day I-depart_time.period_of_day B-depart_date.day_name B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name
những chuyến bay nào còn vé từ quy nhơn đến điện_biên_phủ và đến vào khoảng 10 giờ tối,flight,O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time
có những chuyến bay nào từ thanh_hoá đến sài_gòn vào ngày 21 tháng 4 vào cuối buổi chiều,flight,O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name O B-depart_time.period_mod B-depart_time.period_of_day I-depart_time.period_of_day
chuyến bay nào rời đà_lạt và đi đến thanh_hoá vào buổi sáng ngày 21 tháng 4,flight,O O O O B-fromloc.city_name O O O B-toloc.city_name O B-depart_time.period_of_day I-depart_time.period_of_day B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name
chuyến bay nào còn ghế vào sáng ngày 21 tháng 4 từ thanh_hoá đến đà_lạt,flight,O O O O O O B-depart_time.period_of_day B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name O B-fromloc.city_name O B-toloc.city_name
chuyến bay nào có sẵn từ đà_lạt đến hà_nội vào sáng ngày 20 tháng 4,flight,O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name
có những chuyến bay nào từ hà_nội đến thanh_hoá khởi_hành vào sáng ngày 23 tháng 4,flight,O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.period_of_day B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name
giá vé một_chiều đắt nhất giữa huế và phú_quốc là bao_nhiêu,airfare,O O B-round_trip B-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name O O
những hãng hàng_không nào có chuyến bay giữa huế và phú_quốc,airline,O O O O O O O O B-fromloc.city_name O B-toloc.city_name
thời_gian khởi_hành của chuyến bay từ huế đến phú_quốc là mấy giờ,flight_time,B-flight_time I-flight_time O O O O B-fromloc.city_name O B-toloc.city_name O O O
chuyến bay muộn nhất nào từ cam_ranh đến aarhus có phục_vụ bữa tối ?,flight,O O B-flight_mod I-flight_mod O O B-fromloc.city_name O B-toloc.city_name O O B-meal_description I-meal_description O
chuyến bay sớm nhất giữa cam_ranh và aarhus có phục_vụ bữa sáng là chuyến bay nào,flight,O O B-flight_mod I-flight_mod O B-fromloc.city_name O B-toloc.city_name O O B-meal_description I-meal_description O O O O
hãng hàng_không vietnam airlines cung_cấp các chuyến bay hạng nhất khởi_hành từ hạ_long đến những thành_phố nào,city,B-airline_name I-airline_name I-airline_name I-airline_name O O O O B-class_type I-class_type O O B-fromloc.city_name O O O O
hãng hàng_không nào bay từ hạ_long đến sài_gòn,airline,O O O O O B-fromloc.city_name O B-toloc.city_name
chuyến bay nào có phục_vụ bữa sáng mà khởi_hành muộn nhất từ đà_lạt đến quảng_nam,flight,O O O O O B-meal_description I-meal_description O O B-flight_mod I-flight_mod O B-fromloc.city_name O B-toloc.city_name
cho tôi biết tất_cả các chuyến bay của vietjet từ hải_phòng đến busan với các điểm dừng ở hà_nội,flight,O O O O O O O O B-airline_name O B-fromloc.city_name O B-toloc.city_name O O O O O B-stoploc.city_name
cho tôi biết tất_cả các chuyến bay từ seoul đến hạ_long với các điểm dừng ở hà_nội,flight,O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O B-stoploc.city_name
liệt_kê giúp tôi các chuyến bay từ istanbul đến thành_phố hồ_chí_minh có điểm dừng ở bangkok,flight,O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O B-stoploc.city_name
cho tôi biết các chuyến bay chuyển_tiếp giữa hạ_long và đà_nẵng và các loại máy_bay được sử_dụng,aircraft#flight,O O O O O O B-connect O B-fromloc.city_name O B-toloc.city_name O O O O O O
cho tôi biết tất_cả các chuyến bay buổi sáng từ melbourne đến hà_nội,flight,O O O O O O O B-depart_time.period_of_day I-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name
cho tôi biết tất_cả các chuyến bay từ hạ_long đến rạch_giá,flight,O O O O O O O O B-fromloc.city_name O B-toloc.city_name
cho tôi xin thông_tin về chuyến bay 608 của vietjet air từ hạ_long đến đà_lạt,flight,O O O O O O O B-flight_number O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name
cho tôi xem tất_cả các chuyến bay từ thanh_hoá đến đà_lạt vào thứ hai,flight,O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name I-depart_date.day_name
có phương_tiện giao_thông đường_bộ nào giữa sân_bay thành cát tư hãn ulan_bator và trung_tâm thành_phố ulan_bator,ground_service,O O O O O O B-airport_name I-airport_name I-airport_name I-airport_name I-airport_name B-city_name O O B-city_name I-city_name
cho tôi xem tất_cả các chuyến bay từ đà_nẵng đến chu lai khởi_hành lúc 2 giờ chiều hoặc muộn hơn vào thứ hai,flight,O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_time.time I-depart_time.time I-depart_time.time B-or B-depart_time.time_relative I-depart_time.time_relative O B-depart_date.day_name I-depart_date.day_name
cho tôi biết tất_cả các chuyến bay từ đà_nẵng đến chu lai vào sáng thứ ba,flight,O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name
cho tôi biết các chuyến bay trực_tiếp từ đà_nẵng đến chu lai vào sáng thứ ba,flight,O O O O O O B-connect O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name
vui_lòng cho tôi thông_tin của chuyến bay vn 1500 vào thứ hai từ đà_nẵng đến chu lai,flight,O O O O O O O B-airline_code B-flight_number O B-depart_date.day_name I-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
