text,intent,tags
mình có cửa hàng ở sài gòn ko,request_shop_address,O O O O O B-inform#location I-inform#location O
13 tuổi có mặc vừa k,ask_if_fit,B-inform#age I-inform#age O O O O
cửa hàng đường láng có sale 50 % ko shop,request#promotion,O O B-inform#location I-inform#location O O O O O O
mẫu này còn size 6 ko shop,ask_availability#size,B-inform#mention I-inform#mention O O O O O
cảm ơn bạn nhiều,thank,O O O O
đơn hàng vừa rồi sao mình chưa nhận đc nhỉ?,handoff,O O O O O O O O O O
có size lớn cho bé 40kg ko shop,ask_if_sells#size,O O O O O B-inform#weight O O
shop còn k ạ,ask_availability,O O O O
cửa hàng cua minh o dau shop?,request_shop_address,O O O O O O O
c ban online o,ask_if_sells#online,O O O O
set này có cho bạn 26-27kg k ạ,ask_if_sells,B-inform#mention I-inform#mention O O O B-inform#weight O O
bộ vàng 44kg vừa ko shop?,ask_if_fit,B-inform#object_type B-inform#color B-inform#weight O O O
e oi co áo dài của mẹ nữa ko,ask_if_sells,O O O B-inform#object_type I-inform#object_type O O O O
còn chương trình sale k shop,request#promotion,O O O O O O
mình lấy 1 sét rơi size cho bé 6 tuoi 30 ký,order_request,O O O B-inform#object_type O O O O B-inform#age I-inform#age B-inform#weight I-inform#weight
mẫu này còn size cho bé hơn 8kg và 12kg không ạ,ask_availability#size,B-inform#mention I-inform#mention O O O O O B-inform#weight O B-inform#weight O O
váy này có size 6y ko ạ?,ask_if_sells#size,B-inform#object_type B-inform#mention O O B-inform#age O O
cho chị xem mẫu đồ bộ cho bé trai 33kg đc kh,request#product,O O O O O B-inform#object_type O B-inform#gender I-inform#gender B-inform#weight O O
bé 10 tuổi cao 1m45 45 kg vừa ko b,ask_if_fit,O B-inform#age I-inform#age O B-inform#height B-inform#weight I-inform#weight O O O
hoặc có bán trực tiếp tại cửa hàng không để mình qua,handoff,O O O O O O O O O O O O
lấy c 2 cái áo này,order_request,O O O O B-inform#object_type B-inform#mention
bot hay nvien vậy,ask_is_bot,O O O O
alo bạn ơi,greet,O O O
váy này b còn size 4 k?,ask_availability#size,B-inform#object_type B-inform#mention O O O O O
mình tính 110cm là đã tính dài hơn chiều cao của bé rồi,inform,O O O O O O O O O O O O O
quần dài và áo cộc tay màu hồng chất liệu j thế b,request#material,B-inform#object_type I-inform#object_type O B-inform#object_type I-inform#object_type I-inform#object_type B-inform#color I-inform#color O O O O O
thế số đo như kia thì mặc size nào ạ,ask_if_fit,O O O O O O O O O O
và set này áo có màu khác không ạ,request_more#color,O B-inform#object_type B-inform#mention B-inform#object_type O O O O O
có mã k315 e đặt báo còn 1 bộ ok đơn hàng của e r h báo hết là sao ạ,handoff,O O O O O O O O B-inform#object_type O O O O O O O O O O O O
"vậy mình lấy 2 bộ, 1sz 2 và 1 bộ sz 8 nhé bạn",order_request,O O O O B-inform#object_type O O O O B-inform#object_type O O O O
áo này bn 1 chiếc vậy shop,request#price,B-inform#object_type B-inform#mention O O O O O
cảm ơn ban,thank,O O O
mình lấy hai cái này nhé,order_request,O O O B-inform#mention I-inform#mention O
"đơn hàng của mình ít quá, có thể lưu lại hôm sau live tream mình đặt thêm rồi ship 1 thể dc k",handoff,O O O O O O O O O O O O O O O O O O O O O O O
cho mình hỏi quần này có đc sale ko ạ,request#promotion,O O O B-inform#object_type B-inform#mention O O O O O
hi xx,greet,O O
hàng hè còn dc sale ko bạn ơi,request#promotion,O O O O O O O O
bé 49kg có vừa ko em?,ask_if_fit,O B-inform#weight O O O O
aloalo alo,greet,O O
phôd huế có ko,ask_if_sells,O O O O
"35 ký cao gần 1,4m",inform,B-inform#weight I-inform#weight O O B-inform#weight
chất liệu gì b,request#material,O O O O
mình lấy sét này nhé,order_request,O O B-inform#object_type B-inform#mention O
bộ này chất cotton hay chất nỉ đó ạ,request#material,B-inform#object_type B-inform#mention O B-inform#material O O B-inform#material O O
quần dêt kim be trai có màu khác nua ko hay chi co mau ghi,request_more#color,B-inform#object_type B-inform#material I-inform#material B-inform#gender I-inform#gender O O O O O O O O B-inform#color I-inform#color
sz 4 14 kg mặc vừa ko bạn,ask_if_fit,O O B-inform#weight I-inform#weight O O O O
áo này còn k bạn,ask_availability,B-inform#object_type B-inform#mention O O O
bộ bé ở giữa bn sh,request#price,B-inform#object_type O O O O O
mình lấy váy đỏ nhé,order_request,O O B-inform#object_type B-inform#color O
"cho m hỏi m mua váy cho bé qua shopee nhưng hơi kích, m có thể đổi cho bé ở cửa hàng gần nhất dc ko",handoff,O O O O O B-inform#object_type O O O O O O O O O O O O O O O O O O O O
vs váy trắng,inform,O B-inform#object_type B-inform#color
bộ này có còn cho bé 8 tuổi k ak,ask_availability,B-inform#object_type B-inform#mention O O O O B-inform#age I-inform#age O O
bạn lấy cho tớ những cái này nhé,order_request,O O O O O B-inform#mention I-inform#mention O
cho m hỏi áo nữ này 7 tuổi còn ko shop,ask_availability,O O O B-inform#object_type B-inform#gender B-inform#mention B-inform#age I-inform#age O O O
b ơi hệ thống cửa hàng của m ở đâu vậy. m vào đường link ko xem đc,request_shop_address,O O O O O O O O O O O O O O O O O O
c muốn mua online có đc ko,ask_if_sells#online,O O O O O O O
bộ nào giá 129k vậy shop,inform,B-inform#object_type O O O O O
bộ đồ bé trai bn ạ,request#price,B-inform#object_type O B-inform#gender I-inform#gender O O
váy có size cho bè 8 tuổu 26kg k bạn?,ask_if_sells#size,B-inform#mention I-inform#mention I-inform#mention O O B-inform#age I-inform#age B-inform#mention O O
và địa chỉ ở đâu,request_shop_address,O O O O O
em ơi bên m cửa hàng linh đàm còn mở cửa k e nhri? c qua nhận khẩu trang đã dky,handoff,O O O O O O B-inform#location I-inform#location O O O O O O O O O B-inform#object_type I-inform#object_type O O
bé 9t 35 kg,inform,O B-inform#age B-inform#weight I-inform#weight
còn váy hoodie cho bé 21 tháng k b,ask_availability,O B-inform#object_type I-inform#object_type O O B-inform#age I-inform#age O O
t028nis-fk1aaxtt còn áo này ko,ask_availability,O O B-inform#object_type B-inform#mention O
có bán online ko bạn,ask_if_sells#online,O O O O O
e gửi mẫu áo 5-9 tuổi c xem với,request#product,O O O B-inform#object_type B-inform#age I-inform#age O O O
quần bé gái có màu gì,request#color,B-inform#object_type B-inform#gender I-inform#gender O O O
size12kg á b,inform,B-inform#weight O O
ko có sz cho bé 40kg ak shop,ask_if_sells#size,O O O O O B-inform#weight O O
có mẫu bé trai cho bé 15 tháng và 7 tuổi giống nhau ko e,ask_if_sells,O O B-inform#gender I-inform#gender O O B-inform#age I-inform#age O B-inform#age I-inform#age O O O O
size 3-4 tuổi,inform,O B-inform#age I-inform#age
có size 3-4 tuổi ko ạ,ask_if_sells#size,O O B-inform#age I-inform#age O O
mặc vừa k a,ask_if_fit,O O O O
thế áo vedst vẫn sale 30 thôi hả?,request#promotion,O B-inform#object_type I-inform#object_type O O O O O
cho c hỏi giá mẫu này,request#price,O O O O B-inform#mention I-inform#mention
mẫu áo này có màu j nữa ah,request_more#color,O B-inform#object_type B-inform#mention O O O O O
mình muốn mua online được ko shop?,ask_if_sells#online,O O O O O O O
kiểm tra mấy mẫu này còn size ko giúp c với nhé,ask_availability#size,O O O B-inform#mention I-inform#mention O O O O O O O
cho m xem mẫu quần áo của trẻ 5t vs mẫu trẻ 2t,request#product,O O O O B-inform#object_type B-inform#object_type O O B-inform#age O O O B-inform#age
mình lấy váy xanh này,order_request,O O B-inform#object_type B-inform#color B-inform#mention
dạ thế cho mình đặt với ạ,order_request,O O O O O O O
mih còn ship di tỉnh k b oi,ask_about_ship,O O O O O O O O
địa chỉ,request_shop_address,O O
địa chỉ ở đâu bạn,request_shop_address,O O O O O
có áo nào cho bé 5y ko em,ask_if_sells,O B-inform#object_type O O O B-inform#age O O
địa chỉ chỗ nào ah,request_shop_address,O O O O O
còn mẫu áo này cho bé 22 kg ko,ask_availability,O O B-inform#object_type B-inform#mention O O B-inform#weight I-inform#weight O
vâng e cũng k cần luôn,agree,O O O O O O
m đặt 1 bộ sz 9 nhé,order_request,O O O B-inform#object_type O O O
có đang chương trình khuyến mại j ko bạn?,request#promotion,O O O O O O O O O
2 áo này còn size cho bé 20kg ko ạ,ask_availability#size,O B-inform#object_type B-inform#mention O O O O B-inform#weight O O
bên em ship được k,ask_about_ship,O O O O O
mình muốn hỏi set này có size cho bé 55kg cso 1m50 ko ạ?,ask_if_sells#size,O O O B-inform#mention B-inform#mention O O O O B-inform#mention O B-inform#height O O
thế cho mình lấy 2 mẫu trên,order_request,O O O O O B-inform#mention I-inform#mention
mẫu này có size cho bé 45 ky kg ạ,ask_if_sells#size,B-inform#mention I-inform#mention O O O O B-inform#weight I-inform#weight O O
bên m sale tới bao giờ a,request#promotion,O O O O O O O
b ơi gửi m 1 số mẫu bé gái 1y nhé,request#product,O O O O O O O B-inform#gender I-inform#gender B-inform#age O
mình lấy cả bộ nhé,order_request,O O O B-inform#object_type O
bên bạn có quần áo dài cho bé 9 tuổi k ạ,ask_if_sells,O O O B-inform#object_type B-inform#object_type O O O B-inform#age I-inform#age O O
đúng rồi sh ơi,agree,O O O O
có sale quần bé trai ko shop,request#promotion,O O B-inform#object_type B-inform#gender I-inform#gender O O
và có sản phẩm quần chip cho bé gái khong,ask_if_sells,O O O O B-inform#object_type I-inform#object_type O B-inform#gender I-inform#gender O
k còn màu khác hả em,request_more#color,O O O O O O
thế minh cam ơn nhé,thank,O O O O O
chatbot hay người,ask_is_bot,O O O
váy maxi bao nhiêu bạn?,request#price,B-inform#object_type I-inform#object_type O O O
bên aeon long biên còn k e?,ask_availability,O O B-inform#location I-inform#location O O O
có màu đen ko shop,ask_if_sells,O B-ask_if_sells#color I-ask_if_sells#color O O
thế bộ này còn ko,ask_availability,O B-inform#object_type B-inform#mention O O
nặng 20 kg thì mặc size nào,ask_if_fit,O B-inform#weight I-inform#weight O O O O
mẫu này có bán quần riêng ko em?,handoff,B-inform#mention I-inform#mention O O B-inform#object_type O O O
set này bao nhiều tiền hả bạn,request#price,B-inform#object_type B-inform#mention O O O O O
mình có thể đổi lại cửa hàng nhận quà được không?,handoff,O O O O O O O O O O O
bộ này sale còn bn ạ?,request#price,B-inform#object_type B-inform#mention O O O O
áo này có size 15 - 16kg ko bạn,ask_if_sells#size,B-inform#object_type B-inform#mention O O B-inform#weight O B-inform#weight O O
mình lấy mẫu này,order_request,O O B-inform#mention I-inform#mention
sơ mi chất liệu j,request#material,B-inform#object_type I-inform#object_type O O O
gia 2 bo nay ntn shop oi,request#price,O O B-inform#object_type B-inform#mention O O O
vậy có màu nào em nhỉ,request#color,O O O O O O
bên mình có ship cod ko ạ?,ask_about_ship,O O O O O O O
ib đồ bé gái 30 kg,inform,O O B-inform#gender I-inform#gender B-inform#weight I-inform#weight
mấy quần này chất kaki hay thun e,request#material,O B-inform#object_type B-inform#mention O B-inform#material O B-inform#material O
size này 21kg mặc vừa k ak,ask_if_fit,O O B-inform#weight O O O O
sop oi,greet,O O
cho mình xin giá bộ này với ạ,request#price,O O O O B-inform#object_type B-inform#mention O O
lấy bộ này nữa,order_request,O B-inform#object_type B-inform#mention O
"xin chào, mình muốn hỏi bộ cho bé trai cỡ 140",inform,O O O O O B-inform#object_type O B-inform#gender I-inform#gender O O
có quần short trắng cho bé 10kg k ạ,ask_if_sells,O B-inform#object_type I-inform#object_type B-inform#color O O B-inform#weight O O
minh cam on shop,thank,O O O O
"báo giá cho c váy dạ tiệc của mẹ m56 nặng 54,5kg, bé gái 40kg, bé trai 31kg, bé trai 18kg",request#price,O O O O B-inform#object_type I-inform#object_type I-inform#object_type O O B-inform#height O B-inform#weight B-inform#gender I-inform#gender B-inform#weight B-inform#gender I-inform#gender B-inform#weight B-inform#gender I-inform#gender B-inform#weight
mai m mang qua ng trai đổi size dc k,handoff,O O O O O O O O O O
bộ này con sai bé trai 3 tuổi cao 95 nặng 18kg không sop,ask_availability#size,B-inform#object_type B-inform#mention O O B-inform#gender I-inform#gender B-inform#age I-inform#age O B-inform#height O B-inform#weight O O
ủa b ơi,greet,O O O
ib mình địa chỉ cửa hàng của hãng,request_shop_address,O O O O O O O O
e ơi cho c xin giá,request#price,O O O O O O
bạn nhà chị vừa 47kg nhưng bụng to,handoff,O O O O B-inform#weight O O O
9t 33kg vừa ko ad,ask_if_fit,B-inform#age B-inform#weight O O O
ib chị bộ này nhé. bé 36kg,inform,O O B-inform#object_type B-inform#mention O O B-inform#weight
bé nhà em 27kg có vừa ko ạ,ask_if_fit,O O O B-inform#weight O O O O
m đặt váy kẻ kia nhé,order_request,O O B-inform#object_type O B-inform#mention O
vâng oki shop,agree,O O O
e ơi bộ nayd có sz 130 k e,ask_if_sells#size,O O B-inform#object_type B-inform#mention O O O O O
tuong giam 50 % a,handoff,O O O O O
em ơi em có mãu cho bé trai 19kg k em,ask_if_sells,O O O O O O B-inform#gender I-inform#gender B-inform#weight O O
len này con size 4 tuổi ko shop,ask_availability#size,O B-inform#mention O O B-inform#age I-inform#age O O
váy này giá bn vậy ah,request#price,B-inform#object_type B-inform#mention O O O O
vâng c nhé,agree,O O O
mẫu này có màu khác ko ạ,request_more#color,B-inform#mention I-inform#mention O O O O O
có bán online ko ạ,ask_if_sells#online,O O O O O
tầm 16-17 kg 3 tuổi vừa k ah,ask_if_fit,O B-inform#weight I-inform#weight B-inform#age I-inform#age O O O
bé nhà mình 17kg 6 tuổi vừa k ak,ask_if_fit,O O O B-inform#weight B-inform#age I-inform#age O O O
k ship ha e,ask_about_ship,O O O O
13kg,inform,B-inform#weight
ở thanh hoá còn k ah,ask_availability,O B-inform#location I-inform#location O O O
cho c xin thông địa chỉ cửa hàng chị qua xem chất liệu với nhé. cảm ơn em,request_shop_address,O O O O O O O O O O O O O O O O O O
màu trắn phải ko em,inform,B-ask_if_sells#color I-ask_if_sells#color O O O
2 mẫu này có size cho bạn 14 tuổi ko bạn,ask_if_sells#size,O B-inform#mention I-inform#mention O O O O B-inform#age I-inform#age O O
c ở hoàng quốc việt,handoff,O O B-inform#location I-inform#location I-inform#location
cám ơn b để mình tham khảo,thank,O O O O O O O
shop lấy cho mih áo sơ mi này cho bé trai dùm mih lun,order_request,O O O O B-inform#object_type I-inform#object_type I-inform#object_type B-inform#mention O B-inform#gender I-inform#gender O O O
mẫu quần yếm bên e k có ah?,ask_if_sells,O B-inform#object_type I-inform#object_type O O O O O
b ơi có mẫu áo phao nào cho bé 6-9m k a,ask_if_sells,O O O O B-inform#object_type I-inform#object_type O O O B-inform#age O O
size 25kg đó em cao 1.20m,inform,O B-inform#weight O O O B-inform#height
lấy cho chị bộ 2 size 7 nhé,order_request,O O O O O O O O
vays bayf sale cofn bn aj,request#price,O O O O O O
vậy mấy mẫu này còn ko ạ,ask_availability,O O B-inform#mention I-inform#mention O O O
bên em có bán online ko em hihi,ask_if_sells#online,O O O O O O O O
đúng rồi em,agree,O O O
như bé nhà mình thì size bn vừa b áo phông có áo hình tớ là gấu k bạn nhỉ,handoff,O O O O O O O O O B-inform#object_type I-inform#object_type O B-inform#object_type O O O O O O O
hình như shop mình có cơ sở ở hà đông đúng ko ah?,request_shop_address,O O O O O O O O B-inform#location I-inform#location O O O
bé nhà mình cao 135 nặng 30kg,inform,O O O O B-inform#height O B-inform#weight
9 tuổi bé nhà m 32kg. 6 tuổi vận vừa ko,ask_if_fit,B-inform#age I-inform#age O O O B-inform#weight B-inform#age I-inform#age O O O
cho mình đặt 2 mẫu váy này nhé,order_request,O O O O O B-inform#object_type B-inform#mention O
à vâng e hiểu rồi,agree,O O O O O
k closet linh đàm còn hàng k shop,ask_availability,O O B-inform#location I-inform#location O O O O
giá bn e?,request#price,O O O
ib giúp mìn set này 7t nhé ạ,inform,O O O B-inform#object_type B-inform#mention B-inform#age O O
b ship cho mih 1 bộ nhé,handoff,O O O O O B-inform#object_type O
cho c chị xin maaux thêm nhé,handoff,O O O O O O O
e ơi cho c đặt váy,order_request,O O O O O B-inform#object_type
1 chiếc b311 18m và 1 chiếc b337 size 1 ạ chốt giúp em nhé em đợi ạ,order_request,O O O O O O O O O O O O O O O O O O
vậy c cảm ơn,thank,O O O O
"chân váy này cn linh đàm còn ko e, c qua đó lấy.",ask_availability,B-inform#object_type I-inform#object_type B-inform#mention O B-inform#location I-inform#location O O O O O O O
có ship hàng ko bạn,ask_about_ship,O O O O O
n oie,greet,O O
ở 280 lạc trung còn ko bạn,ask_availability,O B-inform#location I-inform#location I-inform#location O O O
vậy ở lạc long quân còn ko ấy,ask_availability,O O B-inform#location I-inform#location I-inform#location O O O
có còn ko shop,ask_availability,O O O O
co mau khac khong ah,request_more#color,O O O O O
set này giá sao ạ?,request#price,B-inform#object_type B-inform#mention O O O
3 bộ này còn thì cho c mỗi màu 1 bộ cho bé 3 tuổi nhé,handoff,O B-inform#object_type B-inform#mention O O O O O O O O O O B-inform#age I-inform#age O
ib cho e mẫu này cho bé 18kg,inform,O O O B-inform#mention I-inform#mention O O B-inform#weight
vây này có sz 120 ko e?,ask_if_sells#size,B-inform#object_type B-inform#mention O O O O O
bạn cho m địa chỉ cửa hàng nhé,request_shop_address,O O O O O O O O
váy này còn size 5t ko b?,ask_availability#size,B-inform#object_type B-inform#mention O O B-inform#age O O
giờ chị ck nhé,handoff,O O O O
có size 5-6y ko,ask_if_sells#size,O O B-inform#age O
bên mình có đang sales thu ko ạ,request#promotion,O O O O O O O O
bên bạn có mấy quần legging của bé nữ 9 tuổi k ai,ask_if_sells,O O O O B-inform#object_type I-inform#object_type O B-inform#gender I-inform#gender B-inform#age I-inform#age O O
6-7 tuổi đội vừa ko ạ,ask_if_fit,B-inform#age I-inform#age O O O O
áo này còn ko,ask_availability,B-inform#object_type B-inform#mention O O
mua online có đc k ạ,ask_if_sells#online,O O O O O O
bạn gửi ảnh và báo giá mình nhé.,request#product,O O O O O O O O
gửi cho chị vài mẫu thu đông của bé trai nặng 26kg - 4 tuổi,inform,O O O O O O O O B-inform#gender I-inform#gender O B-inform#weight O B-inform#age I-inform#age
áo này có size cho 47kg ko ạ,ask_if_sells#size,B-inform#object_type B-inform#mention O O O B-inform#weight O O
chất liệu nhung à,request#material,O O B-inform#material O
size l bên mình hiện có những màu gì bạn nhỉ,request#color,O O O O O O O O O O O
mình mua online được k ạ,ask_if_sells#online,O O O O O O
minh mua online dc ko shop,ask_if_sells#online,O O O O O O
shop có mẫu của bé gái 1 tuổi k ạ,ask_if_sells,O O O O B-inform#gender I-inform#gender B-inform#age I-inform#age O O
chat bot hay nhan vien,ask_is_bot,O O O O O
cám ơn e nhea,thank,O O O O
mình có bé 41kg cao 1m55 và bé 23kg cao 1m2,inform,O O O B-inform#weight O B-inform#height O O B-inform#weight O B-inform#height
chị mua online dc ko em,ask_if_sells#online,O O O O O O
hiu v e k mua được rùi e cảm ơn ạ,thank,O O O O O O O O O O O
cho m xin địa chỉ cửa hàng với,request_shop_address,O O O O O O O O
minh muon lay sz cho be cao 1m3,order_request,O O O O O O O B-inform#height
cửa hàng k ship hả ad,ask_about_ship,O O O O O O
nam định cửa hàng mình ở đâu,request_shop_address,B-inform#location I-inform#location O O O O O
bé 19kg cao 1m15 có size của bé ko ạ,ask_if_sells#size,O B-inform#weight O B-inform#height O O O O O O
e muốn đặt cho bé bộ phù thuỷ ạ,order_request,O O O O O O O O O
shop có thể check hộ e xem còn k ạ,ask_availability,O O O O O O O O O O
có áo này size 14 ko ạ,ask_if_sells#size,O B-inform#object_type B-inform#mention O O O O
t lấy 2 bộ này,order_request,O O O B-inform#mention B-inform#mention
đc sale 50% đúg k b,request#promotion,O O O O O O
mình lấy cả set í,order_request,O O O B-inform#object_type O
shop de auto tra loi à,ask_is_bot,O O O O O O
đặt online dc ko ạ,ask_if_sells#online,O O O O O
co mau nao cho be 43 kg ko b,request#color,O O O O O B-inform#weight I-inform#weight O O
mình mở đồ ra thì thấy quần hình như bị nhầm size,handoff,O O O O O O B-inform#object_type O O O O O
bạn ơi bộ này cho tớ hỏi còn sale ko,request#promotion,O O B-inform#object_type B-inform#mention O O O O O O
với 130cm nặng 28 kg,inform,O B-inform#height O B-inform#weight I-inform#weight
shop ko ship hàng ah,ask_about_ship,O O O O O
chất liệu gì vậy ạ?,request#material,O O O O O
áo phông còn màu khác nữa ko,request_more#color,B-inform#object_type I-inform#object_type O O O O O
shop có đồ cho bé 9m k ạ,ask_if_sells,O O O O O B-inform#age O O
"bé nhà mình 28 tháng cân nặng 14,5kg chiều cao 90cm",inform,O O O B-inform#age I-inform#age O O B-inform#mention O O B-inform#height
cả màu nhạt này nưa,inform,O B-inform#color I-inform#color B-inform#mention O
bé 27 kg vừa ko ạ,ask_if_fit,O B-inform#weight I-inform#weight O O O
bé nhà mình 5t 35kg có vừa kg nhỉ,ask_if_fit,O O O B-inform#age B-inform#weight O B-inform#weight O O
bộ này chất nỉ hả e?,request#material,B-inform#object_type B-inform#mention O B-inform#material O O
có ship k?,ask_about_ship,O O O
shop ơi cho e hỏi bên mình có quần áo cho bé 1 tuổi k ạ,ask_if_sells,O O O O O O O O B-inform#object_type B-inform#object_type O O B-inform#age I-inform#age O O
mua 1 tặng 1 à c,handoff,O O O O O O
shop ơi còn áo này sz 12 k vậy,ask_availability#size,O O O B-inform#object_type B-inform#mention O O O O
con hag ko b,ask_availability,O O O O
2 áo bé gái size 1 tuổi 9 kg,inform,O B-inform#object_type B-inform#gender I-inform#gender O B-inform#age I-inform#age B-inform#weight I-inform#weight
sơ mi xanh hôm nay k được giảm hả e?,request#promotion,B-inform#object_type I-inform#object_type B-inform#color O O O O O O O
váy bn vậy shop?,request#price,B-inform#object_type O O O
bé gái bạn ah,inform,B-inform#gender I-inform#gender O O
mk hỏi có quần này cho trẻ 3t - 13.5kg ko shop?,ask_if_sells,O O O B-inform#object_type B-inform#mention O O B-inform#age O B-inform#weight O O
02 bộ này còn sale ko em,request#promotion,O B-inform#object_type B-inform#mention O O O O
bạn 38kg m40 em ạ,inform,O B-inform#weight B-inform#height O O
mẫu váy hở lưng này còn size 5 ko ạ,ask_availability#size,O B-inform#object_type I-inform#object_type I-inform#object_type B-inform#mention O O O O O
nhờ bạn gửi mấy mẫu áo dài bán online nhé,request#product,O O O O O B-inform#object_type I-inform#object_type O O O
cho bé 2 tuổi 14kg,inform,O O B-inform#age I-inform#age B-inform#weight
có nhận ship không em,ask_about_ship,O O O O O
tôi muốn biết về các sản phẩm sale 50%,request#promotion,O O O O O O O O O
bên em ship cod k,ask_about_ship,O O O O O
"shop ơi, chương trình sale có áp dụng mua online k",handoff,O O O O O O O O O O O
bạn ơi mẫu này size 4 bé 14kg cao 100 vừa ko,ask_if_fit,O O B-inform#mention I-inform#mention O O O B-inform#weight O B-inform#height O O
12 kí và chỉ cao 80cm thôi,inform,B-inform#weight I-inform#weight O O O B-inform#height O
em còn sp này ko,ask_availability,O O B-inform#mention I-inform#mention O
mấy mẫu này còn ko b,ask_availability,O B-inform#mention I-inform#mention O O O
mình mới mua bên thái hà đồ ko đc giá ưu đãi chương trình áp dụng ntn vậy ad,handoff,O O O O B-inform#location I-inform#location O O O O O O O O O O O O O
size 11y e ạ,inform,O B-inform#age O O
aeon long biên có váy buộc nơ đôi ý ko e,ask_if_sells,B-inform#location I-inform#location I-inform#location O B-inform#object_type I-inform#object_type I-inform#object_type O O O O
chất vải áo là gì vậy bạn,request#material,O O B-inform#object_type O O O O
toàn mãu bán đã hết rồi shop h,handoff,O O O O O O O O
size cho ng 14 tuổi ạ,inform,O O O B-inform#age I-inform#age O
theo e sz 6 mac vừa k e,ask_if_fit,O O O O O O O O
có mẫu quần mỏng nào thì cho mình xem vài mẫu nhé,request#product,O O B-inform#object_type O O O O O O O O O
shop ơi shop có sỉ váy k ạ em muốn sỉ 3 4 váy của nhà mk mỗi mẫu tầm 100c,handoff,O O O O O B-inform#object_type O O O O O B-inform#age O B-inform#object_type O O O O O O O
bộ này còn size bé 4y k ạ,ask_availability#size,B-inform#object_type B-inform#mention O O O B-inform#age O O
"c muốn mua 1 bộ hồng, 4 quần đùi, và 1 bộ khủng long màu xanh hnay live size 5",order_request,O O O O B-inform#object_type B-inform#color O B-inform#object_type I-inform#object_type O O B-inform#object_type I-inform#object_type I-inform#object_type B-inform#color I-inform#color O O O O
cho m xin địa chỉ shop ở thanh hóa ah,request_shop_address,O O O O O O O B-inform#location I-inform#location O
áo này còn sz 30kg k b,ask_availability#size,B-inform#object_type B-inform#mention O O B-inform#weight O O
mẫu này mình còn size cho bé 21kg ko,ask_availability#size,B-inform#mention I-inform#mention O O O O O B-inform#weight O
2 bộ này ở cửa hàng nào còn hả em,handoff,O B-inform#mention B-inform#mention O O O O O O O
mình muốn mua quần mã hàng này size 3 ạ,inform,O O O B-inform#object_type O B-inform#mention I-inform#mention O O O
cho mình hỏi cả set này giá bao nhiu vậy?,request#price,O O O O B-inform#object_type B-inform#mention O O O O
áo này có sz bé 3-4y ko em,ask_if_sells#size,B-inform#object_type B-inform#mention O O O B-inform#age O O
bộ này có sz 40kg k shop ?,ask_if_sells#size,B-inform#object_type B-inform#mention O O B-inform#weight O O O
vâng oki bạn ạ,agree,O O O O
shop có sơ mi trắng cho bé k ạ,ask_if_sells,O O B-inform#object_type I-inform#object_type B-inform#color O O O O
nhà mình 12kg thì mặc size nào ạ,ask_if_fit,O O B-inform#weight O O O O O
set này có 18 kg k ạ,ask_if_sells,B-inform#object_type B-inform#mention O B-inform#weight I-inform#weight O O
