text,intent,tags
K phải cái máy xe tập đi ạ,deny,O O O O B-deny#object_type I-deny#object_type I-deny#object_type O
Cái này là túi nhai silicon hả shop,ask_confirm,O O O B-inform#object_type I-inform#object_type B-ask_confirm#material O O
đúng rồi em a,agree,O O O O
Và ghế ngồi bằng da hay vải vậy s,ask_confirm,O B-inform#object_type O O O O B-ask_confirm#material O O
cái này có bảo hành ko em,request#guarantee,O O O O O O O
e lại muốn lấy thêm cái treo cũi của papa mama,inform,O O O O O O B-inform#object_type I-inform#object_type O B-inform#brand I-inform#brand
Xe bảo hành 1 năm nếu lỗi nhà sx ah b,ask_confirm,O B-ask_confirm#guarantee I-ask_confirm#guarantee I-ask_confirm#guarantee I-ask_confirm#guarantee O O O O O O
Bộ chế biến lúc trước báo giá 389 mà chị,ask_confirm,B-inform#object_type I-inform#object_type I-inform#object_type O O O O B-ask_confirm#price O O
Nôi này nẰm đến đc mấy tháng vậy ạ,request#age_of_use,B-inform#object_type O O O O O O O O
K phải là thép ạ,deny,O O O B-deny#material O
Có mau trắng không bạn ?,ask_confirm,O B-ask_confirm#color I-ask_confirm#color O O O
Cầu trượt nó có cao để các bé 4 5 tuổi chơi đc k,ask_confirm,B-inform#object_type I-inform#object_type O O O O O O B-ask_confirm#age_of_use I-ask_confirm#age_of_use I-ask_confirm#age_of_use O O O
Bé 2 tuổi ngồi vừa ko ạh,ask_confirm,O B-ask_confirm#age_of_use I-ask_confirm#age_of_use O O O O
K phải noi nấu chao,deny,O O B-deny#object_type I-deny#object_type I-deny#object_type
K phải bộ bàn ghế đâu nha,deny,O O B-deny#object_type I-deny#object_type I-deny#object_type O O
shop để auto trả lời à,ask_is_bot,O O O O O O
Cua hãng nao vay b,request#brand,O O O O O
e xin kích thước cầu trượt với ạ,request#size,O O O O B-inform#object_type I-inform#object_type O O
Hi shopp,greet,O O
Ko phải đứcg hàn,deny,O O B-deny#origin O
shop ơi xe tập đi mà shop đang chayh deal km giá bn ạ,request#price,O O B-inform#object_type I-inform#object_type I-inform#object_type O O O O O O O O O
nôi valdera bảo hành thế nào ?,request#guarantee,B-inform#object_type B-inform#brand O O O O O
Mastela là cao 57cm à,ask_confirm,B-inform#brand O B-ask_confirm#size I-ask_confirm#size O
K thích cái màu xám,deny,O O O B-deny#color I-deny#color
bộ bàn ghế nhựa nguyên sinh giá bao nhiêu ạ?,request#price,B-inform#object_type I-inform#object_type I-inform#object_type B-inform#material O O O O O O
Bên bạn có bán áo mưa cho bé 2 tuổi ko?,inform,O O O O B-inform#object_type I-inform#object_type O O B-inform#age_of_use I-inform#age_of_use O
Hàng Đức ấy b,inform,O B-inform#origin O O
k phải 1690,deny,O O B-deny#price
Bé nhà mình dưới 1t,inform,O O O O B-inform#age_of_use
Shop có bán bình sữa 200ml bằng thủy tinh ko ?,inform,O O O B-inform#object_type I-inform#object_type B-inform#size O B-inform#material I-inform#material O O
Loại vô lăng đúng ko bạn?,ask_confirm,O B-ask_confirm#object_type I-ask_confirm#object_type O O O
bao hanh 1 nam,inform,B-inform#guarantee I-inform#guarantee I-inform#guarantee I-inform#guarantee
Nôi Này xuất xứ nc nào,request#origin,B-inform#object_type O O O O O
cái này là may tiet trung đúng ko ạ,ask_confirm,O O O B-ask_confirm#object_type I-ask_confirm#object_type I-ask_confirm#object_type O O O
Giá 199k đúng ko shop,ask_confirm,O B-ask_confirm#price O O O
Alo sh còn thảm hàn quốc k ạ,inform,O O O B-inform#object_type B-inform#origin I-inform#origin O O
Shop cho m hỏi m vào shopee mua bộ đồ chơi này mà k thấy,request#link,O O O O O O O O B-inform#object_type I-inform#object_type I-inform#object_type O O O O
thanks để mình xem,thanks,O O O O
Chieu dai cua giuong bn ha c,request#size,O O O B-inform#object_type O O O
bên bạn có ghế ô tô nào đang sale k,request#promotion,O O O B-inform#object_type I-inform#object_type I-inform#object_type O O O O
Chậu này của hãng nào thế b?,request#brand,B-inform#object_type O O O O O O
Ko phải 900k,deny,O O B-deny#price
K phải giá úp bình sữa đâu,deny,O O B-deny#object_type I-deny#object_type I-deny#object_type I-deny#object_type O
Shop còn bình ủ cháo relea loại 700ml ko ạ,inform,O O O B-inform#object_type I-inform#object_type B-inform#brand O B-inform#size O O
Bạn ơi. Mình muốn hỏi mua máy hút sữa medela pump like new,inform,O O O O O O B-inform#object_type I-inform#object_type I-inform#object_type B-inform#brand I-inform#brand O O
Shop còn xe đẩy nào 2 chiều giá từ 1-2tr thì giới thiệu cho mình với ah,inform,O O B-inform#object_type I-inform#object_type O O O O O B-inform#price O O O O O O O
Có treo cũi joie có đèn và nhạc ko e,inform,O B-inform#object_type I-inform#object_type B-inform#brand O O O O O O
Aloe,greet,O
Hàng joie serina chính hãng ah,ask_confirm,O B-ask_confirm#brand I-ask_confirm#brand O O O
nvien hay bot vậy,ask_is_bot,O O O O
Bên mình có thanh chắn giường 2m2 k ạ,inform,O O O B-inform#object_type I-inform#object_type I-inform#object_type B-inform#size O O
Shop ơi cho t hỏi ghế hơi bn hả shop,request#price,O O O O O B-inform#object_type I-inform#object_type O O O
1m đúng ko ạ,ask_confirm,B-ask_confirm#size O O O
Có xe nào bao hanh 12 thang không shop,inform,O O O B-inform#guarantee I-inform#guarantee I-inform#guarantee I-inform#guarantee O O
ko phải 1m x 1m32,deny,O O B-deny#size I-deny#size I-deny#size
Hàng của nước nào vậy bạn,request#origin,O O O O O O
Có xe nào bảo hành 6 tháng không shop,inform,O O O B-inform#guarantee I-inform#guarantee I-inform#guarantee I-inform#guarantee O O
Sz S cao 1m32 à shop,ask_confirm,O O O B-ask_confirm#size O O
Chieu rong ghe vao khoang 1m nhi,ask_confirm,O O O O O B-ask_confirm#size O
Có xe nào 1 nam không shop,inform,O O O B-inform#guarantee I-inform#guarantee O O
M ko thích đồ việt nam đâu,deny,O O O O B-deny#origin I-deny#origin O
CHắc cũng tầm 20 kg shop nhỉ,ask_confirm,O O O B-ask_confirm#weight I-ask_confirm#weight O O
với còn màu khác ko shop,request#color,O O O O O O
bảo hành mấy năm?,request#guarantee,O O O O
Cho mình hỏi sp hãng nào,request#brand,O O O O O O
Shop co sưa tăm yến mạch 200ml k ạ,inform,O O B-inform#object_type I-inform#object_type O O B-inform#size O O
Cho e giá thanh chắn giường 1.8 với ạ,request#price,O O O B-inform#object_type I-inform#object_type I-inform#object_type B-inform#size O O
ghế ăn này mình mua có chế độ bảo hành ko ạ?,request#guarantee,B-inform#object_type I-inform#object_type O O O O O O O O O O
Bảo hành bảo hành từ 6 tháng là bảo hành như thế,request#guarantee,O O B-inform#guarantee I-inform#guarantee I-inform#guarantee I-inform#guarantee I-inform#guarantee O O O O O
Mình thích xe nhẹ khoảng 10.5kg,inform,O O O O O B-inform#weight
Vâng thoii cũng đc ah,agree,O O O O O
giá ghế hơi sale bao nhiêu vậy ạ,request#promotion,O B-inform#object_type I-inform#object_type O O O O O
Bé 5m dùng dc k ạh,ask_confirm,O B-ask_confirm#age_of_use O O O O
Xe này dùng đc cho bé từ 10thangs ko ạ.,ask_confirm,B-inform#object_type O O O O O O B-ask_confirm#age_of_use O O
độ cao là 1m4 x 1m4: à?,ask_confirm,O O O B-ask_confirm#size I-ask_confirm#size I-ask_confirm#size O
M ko thích đồ đài loan đâu,deny,O O O O B-deny#origin I-deny#origin O
Ko phải 7 tr,deny,O O B-deny#price I-deny#price
Không phải 519k,deny,O O B-deny#price
Cho e hỏi ghế này bé mấy tháng nằm đc ?,request#age_of_use,O O O B-inform#object_type O O O O O O O
Ak dạ vâng,agree,O O O
Mà màu vang đúng k b,ask_confirm,O B-ask_confirm#color I-ask_confirm#color O O O
Ko phải 2450,deny,O O B-deny#price
Tư vấn c xe đẩy cho bé giá dưới 1tr với,inform,O O O B-inform#object_type I-inform#object_type O O O O B-inform#price O
Còn cái ghế đa năng có to ko ạ,request#size,O O B-inform#object_type I-inform#object_type I-inform#object_type O O O O
tham cua fisher price pk ah,ask_confirm,B-inform#object_type O B-ask_confirm#brand I-ask_confirm#brand O O
bao hanh the nao ha chi?,request#guarantee,O O O O O O
Quây nhựa bé trai size L giá bn ạ ?,request#price,B-inform#object_type B-inform#material O O B-inform#size I-inform#size O O O O
Nôi bên mình tầm bao nhiêu kg,request#weight,B-inform#object_type O O O O O O
Thế nếu lấy đá khô và túi của Việt Nam! Thì bn cậu,request#price,O O O O O O B-inform#object_type O B-inform#origin I-inform#origin O O O
Cái màu vàng này còn 1m4x2m ko,inform,O B-inform#color I-inform#color O O B-inform#size O
Kích thước nôi rộng ko,request#size,O O B-inform#object_type O O
Chứ ko phải tre,deny,O O O B-deny#material
M ko thích đồ hàn đâu,deny,O O O O B-deny#origin O
Ko phải 1550,deny,O O B-deny#price
Chỉ màu hồng mới giá 390 thôi ạ,ask_confirm,O B-inform#color I-inform#color O O B-ask_confirm#price O O
Ghế là 69k,inform,O O B-inform#price
shop mình còn bán cũi nhựa Hàn Quốc ko vậy,inform,O O O O B-inform#object_type B-inform#material B-inform#origin I-inform#origin O O
Nệm ghế bằng chất liệu j? Có làm nóng lưng bé ko?,request#material,O O O O O O O O O O O O
K phải là thép ạ,deny,O O O B-deny#material O
Bạn ơi còn xe Luddy màu cam k ah,inform,O O O B-inform#object_type B-inform#brand B-inform#color I-inform#color O O
bộ nay còn màu hồng ko,inform,O O O B-inform#color I-inform#color O
Trọng lượng hơn 3 can ad bạn,ask_confirm,O O O B-ask_confirm#weight I-ask_confirm#weight O O
Cho mình hỏi nồi nấu cháo 2l bn b,request#price,O O O B-inform#object_type I-inform#object_type O B-inform#size O O
cầu trượt này cao khoảng bn shop ơi,request#size,B-inform#object_type I-inform#object_type O O O O O O
Cái hoa này cũng mastela đúng ko bạn,ask_confirm,O O O O B-ask_confirm#brand O O O
Em lấy thêm bộ chế biến ăn dặm Richell nữa,inform,O O O B-inform#object_type I-inform#object_type I-inform#object_type O O B-inform#brand O
"ko phải 1,4 x",deny,O O B-deny#size I-deny#size
Shop có bán núm ti giả của avent cho trẻ 0-6 thág ko ạ,inform,O O O B-inform#object_type I-inform#object_type O O B-inform#brand O O B-inform#age_of_use I-inform#age_of_use O O
Ko phải newyorkg hàn,deny,O O B-deny#origin O
Mà nằm được tầm đến mấy tháng vậy shop,request#age_of_use,O O O O O O O O O
Cậu oi bên cậu có bán bình đun nước moaz bébe mb002 Ko,inform,O O O O O O B-inform#object_type I-inform#object_type I-inform#object_type B-inform#brand I-inform#brand O O
Bằng chất gì vậy ?,request#material,O O O O O
ko phải s,deny,O O B-deny#size
Uhm. nặng 20kg cơ à,ask_confirm,O O B-ask_confirm#weight O O
E lấy bảo hành 24 tháng,inform,O O B-inform#guarantee I-inform#guarantee I-inform#guarantee I-inform#guarantee
À uh nhờ ok sh,agree,O O O O O
K phải thanh treo vòng tròn ay,deny,O O B-deny#object_type I-deny#object_type I-deny#object_type I-deny#object_type O
Bảo hành bh 3 tháng là bảo hành như thế,request#guarantee,O O B-inform#guarantee I-inform#guarantee I-inform#guarantee O O O O O
Kích thước của nó sao?,request#size,O O O O O
Gửi cho e xem ảnh mẫu bể bơi bên mình với ạ,request#image,O O O O O O B-inform#object_type I-inform#object_type O O O O
K phải là long cừu ạ,deny,O O O B-deny#material I-deny#material O
Shop còn quây cũi hàng trung quốc ko ạ,inform,O O B-inform#object_type I-inform#object_type O B-inform#origin I-inform#origin O O
Bé dùng đến mấy tháng hả bạn,request#age_of_use,O O O O O O O
Còn này là máy hâm sữa hả shop,ask_confirm,O O O B-ask_confirm#object_type I-ask_confirm#object_type I-ask_confirm#object_type O O
Vâng ak E vừa làm thử Ok lắm ak Hihi,agree,O O O O O O O O O O
mh hỏi loại trung quoc mà bạn bảo tối qua j,inform,O O O B-inform#origin I-inform#origin O O O O O O
Dạ vậy bình pha sữa bnhui shop,request#price,O O B-inform#object_type I-inform#object_type I-inform#object_type O O
có set quần áo sơ sinh ko bạn ??,inform,O O B-inform#object_type I-inform#object_type B-inform#age_of_use I-inform#age_of_use O O O
Cai nay cho bé 2t choi dc fai ko chị,ask_confirm,O O O O B-ask_confirm#age_of_use O O O O O
Bên bạn còn chươnh trình khuyến mãi nước giặt với khăn ướt kmom ko,request#promotion,O O O O O O O O O O B-inform#object_type I-inform#object_type B-inform#brand O
Balo có mấy màu vậy,request#color,B-inform#object_type O O O O
Sp bảo hành bảo hành hãng 2 năm fai k b,ask_confirm,O O O B-ask_confirm#guarantee I-ask_confirm#guarantee I-ask_confirm#guarantee I-ask_confirm#guarantee I-ask_confirm#guarantee O O O
Cái hình trên là tủ bát pha sữa fk,ask_confirm,O O O O B-ask_confirm#object_type I-ask_confirm#object_type O O O
Vẫn còn khuyen mai 10% phải không bạn,ask_confirm,O O B-ask_confirm#promotion I-ask_confirm#promotion I-ask_confirm#promotion O O O
Graco là made in USA ạ,ask_confirm,B-inform#brand O O O B-ask_confirm#origin O
Bảo hành bảo hành đều đc 1 năm là bảo hành như thế,request#guarantee,O O B-inform#guarantee I-inform#guarantee I-inform#guarantee I-inform#guarantee I-inform#guarantee I-inform#guarantee O O O O O
Cũng bảo hành 36 tháng hả shop,ask_confirm,O O O B-ask_confirm#guarantee I-ask_confirm#guarantee O O
Còn này là khan hả shop,ask_confirm,O O O B-ask_confirm#object_type O O
Ah c e hỏi nhé xe đẩy đó có bảo hành k,request#guarantee,O O O O O B-inform#object_type I-inform#object_type O O O O O
Uh m muốn hỏi thanh chắn giường 2 miếng 2m vs 1 miếng 1m8,inform,O O O O B-inform#object_type I-inform#object_type I-inform#object_type O O B-inform#size O O O O
Có bảo hành 12 tháng và thay thế linh kiện trọn đời pk shop,ask_confirm,O B-ask_confirm#guarantee I-ask_confirm#guarantee I-ask_confirm#guarantee I-ask_confirm#guarantee O O O O O O O O O
CHắc cũng tầm 12kg shop nhỉ,ask_confirm,O O O B-ask_confirm#weight O O
Ko phải mĩg hàn,deny,O O B-deny#origin O
Bé hơn 4 tháng đã ngồi đc chưa ah,ask_confirm,O O B-ask_confirm#age_of_use I-ask_confirm#age_of_use O O O O O
M k thích bọc vải vì nóng,deny,O O O O B-deny#material O O
Shop cho minh hỏi đây la máy xay cho bé ăn dặm pk a,ask_confirm,O O O O O O B-ask_confirm#object_type I-ask_confirm#object_type O O O O O O
Ghế sản xuất ở đâu thế,request#origin,B-inform#object_type O O O O O
ấy ơiii,greet,O O
Còn giấy ướt lec k shop oi,inform,O B-inform#object_type I-inform#object_type B-inform#brand O O O
B ơi có bình đun nước moatz ko b,inform,O O O B-inform#object_type I-inform#object_type I-inform#object_type B-inform#brand O O
Cái này là 429k hay 800k,ask_confirm,O O O O O B-ask_confirm#price
Ghe shop mua tu dau the,request#origin,O O O O O O
Auto reply à,ask_is_bot,O O O
Cái này có bảo hành 1 tháng,inform,O O O B-inform#guarantee I-inform#guarantee I-inform#guarantee I-inform#guarantee
"tầm 400 thôi, bạn tư vấn giúp mình nhé",inform,O B-inform#price O O O O O O O
Be 3 tuoi con dung dc pk c,ask_confirm,O B-ask_confirm#age_of_use I-ask_confirm#age_of_use O O O O O
"B ơi, nồi nấu cháo Fatz 1,5l có giá bn?",request#price,O O B-inform#object_type I-inform#object_type I-inform#object_type B-inform#brand B-inform#size O O O
K phải là cao su ạ,deny,O O O B-deny#material I-deny#material O
Cái này của tommorrow sky mà shop,ask_confirm,O O O B-ask_confirm#brand I-ask_confirm#brand O O
ko phải thảm này,deny,O O B-deny#object_type O
Bên shop con km giấy ướt ko ah?,request#promotion,O O O O B-inform#object_type I-inform#object_type O O
Ko phải tung củag hàn,deny,O O B-deny#origin I-deny#origin O
Xe tập đi 650k đung k shop,ask_confirm,B-inform#object_type I-inform#object_type I-inform#object_type B-ask_confirm#price O O O
Bot à shop ơi,ask_is_bot,O O O O
Cái này có 3 tháng,inform,O O O B-inform#guarantee I-inform#guarantee
Bằng sắt hay sao,ask_confirm,O B-ask_confirm#material O O
Thảm dày 2cm bạn nhi,ask_confirm,B-inform#object_type B-ask_confirm#size I-ask_confirm#size O O
chứ ko phải của aven ạ,ask_confirm,O O O O B-ask_confirm#brand O
Có cầu trượt sale ko ạ,request#promotion,O B-inform#object_type I-inform#object_type O O O
À cám ơn bạn,thanks,O O O O
Em k thích cam hahaa,deny,O O O B-deny#color O
Chỉ nặng 3 cân hae cậu?,ask_confirm,O O B-ask_confirm#weight I-ask_confirm#weight O O
ghế ăn dặm hả c,ask_confirm,B-ask_confirm#object_type I-ask_confirm#object_type I-ask_confirm#object_type O O
Sản phẩm này toàn bộ là silicon hả shop,ask_confirm,O O O O O O B-ask_confirm#material O O
xe đẩy vovo có xả ko b nhỉ,request#promotion,B-inform#object_type I-inform#object_type B-inform#brand O O O O O
Vâng c e tham khảo thêm chút có gì e ib nha c,agree,O O O O O O O O O O O O O
Tớ tra đc thông tin rồi mà 2 thùng đó nặng 38500gr là khoảng 10.5kg hả bạn??,ask_confirm,O O O O O O O O O O O O O O B-ask_confirm#weight O O
có xe nào cao hơn 1.4x1.4m không shop,inform,O O O O O B-inform#size O O
Mình k thích bộ ăn dặm kiểu này,deny,O O O B-deny#object_type I-deny#object_type I-deny#object_type O O
Từ 5-6 tuổi,inform,O B-inform#age_of_use I-inform#age_of_use
sản phẩm này làm bằng nguyên liệu gì,request#material,O O O O O O O O
Ko phải trung quocg hàn,deny,O O B-deny#origin I-deny#origin O
Cốc richell còn màu gì bạn nhỉ?,request#color,B-inform#object_type B-inform#brand O O O O O
giường nhựa cho bé giá bn ạ,request#price,B-inform#object_type B-inform#material O O O O O
Chi ko thich màu đen,deny,O O O O B-deny#color
shop oi auto reply hả,ask_is_bot,O O O O O
Tựa lưng chất liệu j vậy b?,request#material,O O O O O O O
Thảm silicon 100%,inform,B-inform#object_type B-inform#material O
K phải cái xe scooter ạ,deny,O O O B-deny#object_type I-deny#object_type O
Màu gì b nhỉ?,request#color,O O O O
Trọng lượng dưới 27kg hok shop,ask_confirm,O O O B-inform#weight O O
Ko phải winfun little pals đâu,deny,O O B-deny#brand I-deny#brand I-deny#brand O
Alô shop ơi,greet,O O O
Ko phai zaracos revo,deny,O O B-deny#brand I-deny#brand
bằng vải ah shop ?,ask_confirm,O B-ask_confirm#material O O O
shop oi chatbot hay nvien vậy ah,ask_is_bot,O O O O O O O
e ko thích màu xanh lắm,deny,O O O O B-deny#color O
tông đơ kiza 310k shop nhỉ,ask_confirm,B-inform#object_type I-inform#object_type B-inform#brand B-ask_confirm#price O O
Shop có bán đồ chơi lục lạc cho trẻ 5-6thang ko shop,inform,O O O O O B-inform#object_type I-inform#object_type O O B-inform#age_of_use O O
Sản phẩm này toàn bộ là silicon xpe hả shop,ask_confirm,O O O O O O B-ask_confirm#material I-ask_confirm#material O O
ko phải tầm 50cm,deny,O O B-deny#size I-deny#size
C có yếm ăn bằg nhựa k C,inform,O O B-inform#object_type O O B-inform#material O O
Cau trượt la 1270 dko,ask_confirm,B-inform#object_type I-inform#object_type O B-ask_confirm#price O
thanh chắn giường gấp m k thích,deny,B-deny#object_type I-deny#object_type I-deny#object_type O O O O
Hàng của han quốc ah shop,ask_confirm,O O B-ask_confirm#origin I-ask_confirm#origin O O
núm dành cho bé sơ sinh à bạn?,ask_confirm,B-inform#object_type O O O B-ask_confirm#age_of_use I-ask_confirm#age_of_use O O
Nó ko phải là xpe,deny,O O O O B-deny#material
ko phải 66 x 59 x 42 cm,deny,O O B-deny#size I-deny#size I-deny#size I-deny#size I-deny#size I-deny#size
thảm Shop còn màu nào nhỉ,request#color,B-inform#object_type O O O O O
Shop còn chổi cọ bình sữa này k ạ?,inform,O O O B-inform#object_type I-inform#object_type O O O O
Đúng rồi c ah,agree,O O O O
Cả xích đu và cầu trượt và quây size XL là 2990k à shop,ask_confirm,O O O O O O O B-inform#object_type B-inform#size I-inform#size O B-ask_confirm#price O O
Bạn ơi gửi lại cho mình album thảm với,request#image,O O O O O O O B-inform#object_type O
Bên shop có bán núm ti cho bé sơ sinh k ý ạ?,inform,O O O O B-inform#object_type I-inform#object_type O O B-inform#age_of_use I-inform#age_of_use O O O
Còn xanh đậm đúng ko bạn nhỉ,ask_confirm,O B-ask_confirm#color I-ask_confirm#color O O O O
ko có của hãng mamago ạ?,ask_confirm,O O O O B-ask_confirm#brand O
Van con 20% phai khong ban,ask_confirm,O O B-ask_confirm#promotion O O O
ko phải 1m8x2m,deny,O O B-deny#size
ko cần của ingenuity,deny,O O O B-deny#brand
Cây cọ bình bạn còn k?,inform,O B-inform#object_type I-inform#object_type O O O
Chứ k phải diu tròn,deny,O O O B-deny#object_type O
Ko phải koreag hàn,deny,O O B-deny#origin O
ko phải 2m,deny,O O B-deny#size
Núm ti này là made in gì vậy chị?,request#brand,B-inform#object_type I-inform#object_type O O O O O O O
có phải size s không s,ask_confirm,O O B-ask_confirm#size I-ask_confirm#size O O
Shop ơi shop còn thảm silicon 6 lớp cho bé k?,inform,O O O O B-inform#object_type B-inform#material O O O O O
ko phải màu hồng đâu shop,deny,O O B-deny#color I-deny#color O O
Alooo a,greet,O O
ko phải 24x40x3.5 cm,deny,O O B-deny#size I-deny#size
Thế giờ còn km tặng áo hút sữa medela ko shop,request#promotion,O O O O O B-inform#object_type I-inform#object_type I-inform#object_type B-inform#brand O O
Quây cũi màu xanh cho bé giá bn bạn ui,request#price,B-inform#object_type I-inform#object_type B-inform#color I-inform#color O O O O O O
Ko phải đài loang hàn,deny,O O B-deny#origin I-deny#origin O
K fai 200 mấy,deny,O O B-deny#price I-deny#price
Hãng của đức là hãng j a,request#brand,O O B-inform#origin O O O O
Shop còn ghế nhún jumperoo k,inform,O O B-inform#object_type I-inform#object_type B-inform#brand O
"Chỉ nặng 2,5kg hae cậu?",ask_confirm,O O B-ask_confirm#weight O O
k phải 5-7tr,deny,O O B-deny#price
20m đi đc r đúng k ạ,ask_confirm,B-ask_confirm#age_of_use O O O O O O
Ghế tạo bằng chất liệu gì,request#material,O O O O O O
Chị ơi. Bên chị có cọ bình sữa ko ạ ?,inform,O O O O O B-inform#object_type I-inform#object_type O O O O
Silicon xuất xứ Trung Quốc àh shop,ask_confirm,B-inform#material O O B-ask_confirm#origin I-ask_confirm#origin O O
Có thể dunhf đến mấy tuổi hả em,request#age_of_use,O O O O O O O O
Bạn có ảnh chụp thật k,request#image,O O O O O O
1790k đây ah,ask_confirm,B-ask_confirm#price O O
Còn màu đen trăngs ko ạ?,ask_confirm,O B-ask_confirm#color I-ask_confirm#color I-ask_confirm#color O O
B ơi m còn khăn giấy ướt lec ko,inform,O O O O B-inform#object_type I-inform#object_type I-inform#object_type B-inform#brand O
Có mấy màu vậy bạn,request#color,O O O O O
cho kich thuoc cái ghế ô tô đi,request#size,O O O O B-inform#object_type I-inform#object_type I-inform#object_type O
xe tập đi thì của hãng nào là tốt nhất ạ,request#brand,B-inform#object_type I-inform#object_type I-inform#object_type O O O O O O O O
Không phải 4290k,deny,O O B-deny#price
Có bảo hành ko Ah?,request#guarantee,O O O O O
"Sữa tắm date xa kg ah, vẫn khuyến mãi ah",request#promotion,B-inform#object_type I-inform#object_type O O O O O O O O
giường toàn bộ bằng nhựa hết hả b ?,ask_confirm,B-inform#object_type O O O B-ask_confirm#material O O O O
Mình ko thích đỏ và đen,deny,O O O O O B-deny#color
Bé có thể nằm đến mấy tuổi hả shop,request#age_of_use,O O O O O O O O O
Bảo hành 36 tháng là bảo hành như thế,request#guarantee,O O B-inform#guarantee I-inform#guarantee O O O O O
Có trắng đỏ không bạn ?,ask_confirm,O B-ask_confirm#color I-ask_confirm#color O O O
Của oball hả shop,ask_confirm,O B-ask_confirm#brand O O
Aloo c ơi,greet,O O O
Mua dot nay ghe rung bot 200k moi san pham ha,ask_confirm,O O O B-inform#object_type I-inform#object_type B-ask_confirm#promotion I-ask_confirm#promotion O O O O
Cho m hỏi máy hút mũi hàng của mỹ đã có hàng chưa vậy,inform,O O O B-inform#object_type I-inform#object_type I-inform#object_type O O B-inform#origin O O O O O
Ghế ngồi đc đến mấy tuổi nhỉ?,request#age_of_use,B-inform#object_type O O O O O O
Vẫn còn 280k phải không bạn,ask_confirm,O O B-ask_confirm#promotion O O O
Nhà chị có giấy ướt kmom k a,inform,O O O B-inform#object_type I-inform#object_type B-inform#brand O O
Vâng thế cũng đc,agree,O O O O
Ib cho mình hộp đựng bát đuax mini ngé,inform,O O O B-inform#object_type I-inform#object_type O O O O
Hang minh nhap o dau the em,request#origin,O O O O O O O
E cảm ơn a,thanks,O O O O
chất liệu gì nhỉ,request#material,O O O O
mh hỏi loại hản quốc mà bạn bảo tối qua j,inform,O O O B-inform#origin I-inform#origin O O O O O O
Chứ ko phải cotton,deny,O O O B-deny#material
Chứ k phải màn chụp ah,deny,O O O B-deny#object_type I-deny#object_type O
Hãng gì với ạ,request#brand,O O O O
Cỡ bé là cỡ sz m hả shop,ask_confirm,O O O O B-ask_confirm#size I-ask_confirm#size O O
ừ thế phải báo thức không lại quên mất,agree,O O O O O O O O O
Đều là nội địa trung quốc à,ask_confirm,O O O O B-ask_confirm#origin I-ask_confirm#origin O
Bạn ơi còn xe chòi chân meji vàng không bạn,inform,O O O B-inform#object_type I-inform#object_type I-inform#object_type B-inform#brand B-inform#color O O
mà cái này là cho 0-6 tháng à bạn,ask_confirm,O O O O O B-ask_confirm#age_of_use I-ask_confirm#age_of_use O O
Tớ lấy cái ghế rung màu hồng nhé,inform,O O O B-inform#object_type I-inform#object_type B-inform#color I-inform#color O
Bảo hành bao lâu a,request#guarantee,O O O O O
